212	240	289
-84	92	33	65	32	43	51	-56	-96	-86	-20	95	-62	-86	87	-42	66	31	-43	-44	22	73	14	-57	56	-56	-90	-75	28	10	5	59	-1	-12	16	-46	-69	-33	-36	87	67	-33	-41	21	75	-19	28	-96	-81	-49	98	-32	-51	-83	-90	50	77	-7	-32	11	27	-96	21	-93	-97	-81	-66	65	-44	-42	-39	-17	1	-17	-74	83	-93	-27	83	95	-43	47	16	-18	-44	86	-39	-6	-85	-26	19	-18	-39	50	19	92	48	2	88	-50	26	-41	-45	-98	39	29	90	-50	-36	26	-25	-50	88	-29	-41	23	22	-82	74	8	-31	-13	73	-15	-10	96	-19	11	76	25	67	82	68	-26	60	-42	38	-19	79	23	29	-98	8	-90	-47	-2	11	47	-58	95	-96	-17	-7	-2	-13	20	-80	95	-93	-19	40	-34	-7	-90	-46	-21	-3	92	-28	-100	-56	47	-27	-51	68	44	69	23	-42	60	-56	91	64	-14	50	71	-29	-74	22	96	85	16	-49	90	-97	26	-66	58	-86	2	-26	34	39	-85	-69	40	7	-57	45	-62	-13	-3	-70	-78	18	50	94	-34	-2	23	-66	-28	55	-17	-33	31	-99	-69	90	22	86	13	8	-52	48	-93	-98	40	-8	-63	-44	-96	9	-38	-63	-2	40	91	-93	17	73	-43	-88	-3	-79	72	88	-51	2	-93	-90	12	-75	-57	30	-59	-38	76	64	0	82	25	18	-71	91	-31	86	-85	-100	-79	-89	96	-36	-58	6	-48	-86	68	-58	
12	24	-31	54	42	-62	-92	51	-71	-60	-52	30	3	9	79	-11	8	-51	-83	-19	-90	-65	-97	4	42	-18	-42	-98	47	47	47	98	43	72	15	24	-70	95	19	37	-25	-19	81	-39	-30	14	-78	10	96	-5	21	67	-23	-15	-26	74	-72	-27	46	-55	62	26	19	-93	-99	20	9	52	33	7	10	55	86	92	68	82	18	-94	-3	13	77	-68	36	49	-57	-27	-55	-62	-50	92	-25	9	-89	-69	-18	56	-15	29	61	-10	54	-89	-60	-59	-66	-21	12	84	-43	98	93	2	-98	89	-97	-15	-70	36	-69	-58	63	-10	-37	19	33	98	88	63	-9	58	-72	11	90	-14	-78	6	30	34	9	47	19	70	0	70	22	-12	33	22	51	-99	10	-37	65	67	82	-76	-71	-6	14	-71	-45	46	-57	63	52	59	83	-4	-95	45	93	26	-32	-25	-60	-79	98	23	-95	-32	11	-53	10	24	91	-27	-90	-94	-60	25	54	14	-35	65	-54	77	-97	-96	-59	63	-97	99	5	47	61	-63	84	76	7	-96	87	59	83	-82	-77	22	21	-33	-62	-93	29	95	-17	-87	15	83	-29	-64	-41	-49	25	-17	65	-49	78	40	-36	21	-39	-16	51	5	-71	-68	-86	-27	86	-83	-13	41	99	1	23	86	-30	-74	-28	-94	-2	72	30	-30	95	1	-7	-47	48	-64	9	-25	-30	78	-48	-7	-72	22	75	-54	-89	28	91	-1	61	-98	-79	68	-73	67	21	
58	75	-27	-49	46	-2	10	-16	-62	-43	-49	94	50	83	-90	82	-45	-48	-3	-76	-6	-88	-15	-17	-16	41	-99	19	-38	-7	32	-76	-78	-61	-55	15	-87	-29	-74	73	-3	-43	-19	-35	-96	-72	-4	-86	-12	-2	-86	76	65	-52	-56	43	18	44	-14	16	-48	54	-41	5	-21	22	27	-57	-52	61	-48	50	-11	46	-95	-53	51	-39	-75	7	47	-9	-36	-48	20	100	89	21	-78	99	-74	74	79	94	22	-52	87	-3	-22	-80	39	-90	-66	-77	6	-79	-89	62	37	-74	-62	-63	-7	-1	52	-17	28	-82	-77	-21	51	-84	-5	43	6	-53	26	33	-32	14	74	21	-38	-44	-77	-34	51	89	20	-81	-72	-66	-46	-75	98	-57	-22	29	-43	53	16	-68	-13	-100	15	81	41	-49	21	31	55	-4	49	-71	-22	-26	-93	-67	-58	-17	-91	-39	57	-19	-63	-87	3	-68	-90	-13	84	-64	74	62	-65	-98	30	-70	-99	-66	-65	-7	7	37	87	-30	-14	-55	-62	-12	-65	-61	30	44	-70	-34	-46	-93	-94	-55	47	59	-27	-100	77	-31	82	15	71	-18	47	-9	-69	14	88	-49	7	-88	-30	7	-43	60	-72	8	-85	-1	13	-94	34	-14	96	-100	-73	42	70	44	-11	-47	86	-82	14	-98	-11	-90	68	93	55	-59	86	33	-66	14	-11	-73	-54	21	68	-89	-89	45	-83	-9	63	68	-94	84	43	-39	-67	95	-47	-68	-45	44	48	46	-29	77	-8	
-27	-97	53	46	87	-56	-93	91	-63	-79	-6	5	-86	-92	-1	60	-99	-72	29	69	11	-89	50	-99	-87	-24	-37	-92	76	98	55	24	-90	-34	-7	-96	-51	-8	79	-36	91	21	73	84	-42	-38	43	85	-90	-18	-49	67	22	-79	-25	-37	83	-1	50	55	-80	-9	6	-14	84	39	80	18	43	81	-26	21	40	-7	-81	-96	-13	7	-63	11	-29	91	-48	-51	87	1	96	-73	49	-47	-96	25	-48	-99	-87	27	-8	-3	-55	22	75	0	52	-57	-82	-53	14	-65	-63	-19	-47	28	61	80	89	21	-96	-16	32	-64	19	-27	1	-5	67	7	82	-46	37	-29	-48	0	56	-33	99	24	-97	67	50	-100	-96	-93	-51	28	-60	-3	-6	-71	0	-7	-77	56	26	-68	-90	31	-53	26	-53	-60	-40	-91	-44	-41	-71	3	-59	70	-30	-96	-29	-18	52	-3	-80	94	-1	28	20	88	90	-50	57	-45	-72	5	95	22	-82	98	60	-43	-47	-6	61	-35	-17	-92	-97	10	-45	84	-29	-27	95	86	-86	71	-24	-83	-53	-38	24	35	64	0	-81	-99	-76	51	11	6	-64	-40	-18	44	-65	-68	-1	97	56	-33	-41	-76	-88	88	10	54	-35	71	8	-22	91	88	-25	-31	-8	41	14	85	58	41	43	33	52	87	-1	3	-83	-68	14	28	-40	15	-25	57	43	-39	-34	-63	22	-64	32	33	32	-64	-95	-21	95	83	50	23	-69	-5	33	91	93	-85	-30	
44	74	51	-44	-20	88	-55	-95	53	-32	-88	-54	63	-47	37	24	-71	-73	59	47	27	90	-69	95	69	-46	-79	-3	-74	-51	52	30	79	-36	-52	-14	69	41	-39	35	-16	-42	-99	73	0	-61	-52	-71	-97	-76	59	-77	-93	49	-4	70	25	28	-24	57	-39	75	56	-87	-33	52	82	-20	65	68	49	49	87	-3	-30	-7	55	-37	-44	0	44	-45	96	62	-53	67	-93	-81	-67	72	-76	3	8	-99	-28	70	-99	2	10	6	54	95	-85	95	95	94	7	36	61	14	-98	11	27	-87	98	39	19	-81	94	57	-20	91	54	92	69	76	-4	97	32	-89	89	3	-45	-19	-21	88	53	81	-26	-37	69	42	4	88	73	-17	8	70	11	-56	27	-23	-60	85	-87	0	58	25	9	-57	-37	63	23	7	91	80	38	11	-48	-41	31	58	87	-8	61	53	-98	11	-40	21	-96	-84	94	-40	-43	41	-98	46	-45	13	15	63	8	-69	83	-93	56	35	58	2	-51	37	-51	43	-86	74	46	78	91	-1	-79	57	-33	87	-29	88	97	100	97	36	-82	-71	-32	-33	-34	-14	7	29	32	-46	72	-76	21	60	89	-25	49	2	86	96	-53	-85	-22	-95	-22	-83	7	-81	-60	45	-77	50	-51	83	82	14	-92	-78	-21	12	35	-25	-70	-48	-75	61	-81	25	59	-93	84	51	-10	-97	83	-13	26	40	81	30	-17	-72	-95	-16	68	72	51	97	80	
-50	5	-58	81	81	55	4	16	-23	-28	40	44	-90	-1	-70	-83	35	23	-42	-73	37	-35	-36	70	50	41	-38	23	13	67	-71	26	38	5	31	-56	-86	95	99	-87	18	93	92	-15	-22	-34	-18	-41	-56	-62	70	97	-37	-95	68	-54	23	-49	-72	-18	-79	-65	-74	-75	77	-53	-35	-16	86	90	-17	-59	22	-96	4	-71	-18	74	46	51	-48	44	-58	63	77	-27	33	42	-21	93	-22	28	-29	68	3	100	-90	-68	-78	-50	85	-53	96	-96	85	-54	-51	-75	78	14	-41	23	-90	11	-21	91	-53	-24	80	-46	35	65	100	-54	-54	37	-55	-21	-9	-1	82	-26	-6	-54	87	-84	28	-3	11	-55	66	-40	54	70	-75	-57	-83	54	45	-9	-56	-65	-22	41	-20	-16	-25	15	55	78	-93	-21	-8	-29	-48	-28	34	31	-79	-9	26	85	73	100	-6	29	-16	-70	-22	-78	-73	75	-56	27	-10	-60	-52	-39	-65	-89	-7	-84	-43	19	85	58	-30	-90	33	51	-60	18	83	85	75	-70	82	-59	44	-24	84	49	-93	-60	-19	-60	10	-79	-21	-37	-2	-15	98	-95	-98	41	91	-66	-18	-33	46	3	32	-41	-25	37	22	-69	71	-4	-74	25	27	52	86	15	-12	23	41	-3	-30	29	75	-46	-20	1	-96	-31	47	-60	100	29	14	-14	36	-55	95	18	58	-75	63	-85	-77	-91	-45	35	39	39	67	56	0	79	-75	65	-73	38	-46	-26	20	
42	40	8	-57	-62	87	-4	78	79	-68	-88	93	31	-61	6	89	-57	-91	-32	84	46	15	89	-59	-97	-20	-48	1	-61	-14	-89	-27	63	50	-25	-55	-18	7	-38	-31	65	-90	6	46	-75	-70	0	80	13	3	93	-81	16	42	59	71	-41	-86	38	-18	68	50	85	-2	-80	-13	-14	16	82	58	9	87	16	-65	-1	92	90	57	83	51	-96	41	38	-66	-29	-1	60	51	13	-90	-83	-56	64	71	97	59	76	7	-43	10	-72	3	84	-66	-58	-33	-81	-53	9	28	20	-44	22	-64	34	-40	-85	76	13	-50	-100	-7	-11	90	-19	-23	-65	-49	-81	44	14	-27	-81	53	-36	-49	-23	-78	39	-4	65	-15	-75	-34	-23	52	40	-51	19	30	56	29	68	-17	-93	-14	-4	-70	68	92	-55	-5	-24	19	12	2	-65	6	-7	55	30	-50	67	52	20	7	63	58	64	-85	-27	-4	21	92	99	-58	-24	44	3	-100	-20	6	27	32	68	0	97	-43	37	-79	-27	-8	53	-57	-89	-9	66	88	46	-21	-55	43	31	84	-24	-23	-85	54	77	-70	-15	38	89	-26	59	-66	35	-24	66	-70	-57	9	87	2	-20	38	-34	78	-29	34	98	28	-9	50	68	91	-16	27	99	-14	18	-35	54	8	5	-60	-36	34	61	-92	26	-23	-20	69	-34	-21	88	-9	65	-15	-51	-45	83	77	-88	67	94	-93	-46	-7	-4	-92	74	6	41	-84	20	86	-47	
64	80	-90	41	-90	-91	-5	-89	71	37	18	-7	-98	19	-39	-17	58	22	-85	0	-12	-94	-42	-19	91	52	-62	57	48	50	-29	-85	-38	68	-9	34	73	2	-18	-58	32	21	63	5	92	-42	22	-96	64	-20	-100	-9	-50	18	-50	40	57	33	84	8	77	40	-15	-79	-93	-17	82	12	6	19	-13	-79	35	99	53	7	-83	93	-91	9	0	35	20	88	7	65	1	-22	-14	-51	49	-43	-11	-100	-71	18	53	2	15	-100	-18	13	-14	-58	-9	-7	85	-12	97	99	87	65	62	-52	-97	39	60	-85	-92	72	54	-90	-90	-22	14	82	87	92	-78	83	-44	72	82	56	45	34	-51	-8	-94	22	-40	32	2	-22	-71	37	-9	77	-47	65	67	-31	-5	-40	-23	-44	-5	-99	-61	-27	-100	2	-92	30	-81	41	32	38	81	94	48	-71	-92	-17	-94	-30	9	-48	23	-14	-38	58	-94	-46	55	67	-14	-51	-73	-75	-91	-41	-63	42	-66	-11	-82	-63	-45	-9	-95	-16	49	72	-49	-6	76	-3	-66	66	-25	-18	19	-52	31	-81	86	49	65	-2	-95	-4	37	4	18	-67	-58	-84	-4	65	87	-3	-45	-32	85	-21	19	37	33	54	98	-73	91	-35	-50	64	1	-43	-32	-66	14	-27	-93	32	-1	39	64	55	-84	18	-9	49	-95	100	0	-74	89	-63	34	10	-45	-89	83	-93	-62	5	-26	-57	80	-86	72	-61	41	63	-93	58	32	0	-82	
88	87	83	-63	-6	4	-31	-59	36	-89	-31	55	-94	34	-82	34	-79	65	88	-35	-98	-17	-78	-10	40	-10	-59	73	-31	-68	-68	4	-80	-16	92	-18	79	-43	13	95	80	25	-4	-70	78	77	43	80	85	-99	-35	57	-98	26	-56	42	-9	87	-100	-22	15	-18	75	65	-45	-42	64	-77	-56	-55	57	85	-10	21	-22	-52	-50	-97	-67	89	-2	35	-74	-38	44	-67	100	-47	-69	-72	-64	-38	-10	40	54	-82	-40	34	-57	87	-40	55	17	-14	15	-84	-48	41	-73	21	-43	-65	80	-1	48	-8	-76	94	-54	-22	-68	-91	87	17	91	94	23	-98	18	6	21	19	51	96	-30	7	86	18	-66	-70	-27	17	64	-93	76	21	-89	-89	-94	-39	14	-4	61	-59	53	-16	72	56	90	-4	23	-89	-12	-46	60	-50	-49	-60	-87	40	90	28	5	47	86	-66	22	100	79	-10	-17	-35	-80	-32	51	-81	-100	-97	22	-10	-24	75	92	-32	-42	-97	-43	24	-83	-87	47	-16	85	-69	-60	-39	94	-66	-84	-19	32	80	30	70	8	-93	-94	-62	-48	-48	5	-92	-60	-14	43	69	80	-35	75	-47	71	-56	-81	63	68	64	-96	16	76	78	91	-62	-50	98	-100	-76	100	58	4	72	21	79	21	-56	-73	-52	-5	52	4	-88	-47	58	-72	-97	88	83	20	-68	80	-48	37	66	58	-77	-55	20	82	-83	78	-97	52	29	1	-18	-43	99	50	-2	33	
-52	0	-39	59	-74	-5	67	29	20	14	24	-62	65	62	40	-41	-28	-96	-61	74	36	-10	-34	64	82	-15	60	-98	-46	83	96	84	-73	-8	-68	96	87	16	31	-78	77	3	27	15	-35	-61	-60	63	82	88	-37	-22	99	27	-4	-67	-85	42	-76	-100	-48	4	-97	-80	-39	61	-43	-74	-89	-73	100	27	-6	-17	87	29	-28	-43	96	89	-34	82	65	-24	-100	-48	-42	-93	-2	77	-12	44	-100	-43	43	-62	53	-67	69	86	-11	38	-66	85	98	29	33	13	73	55	15	49	-17	60	79	97	-62	81	-99	2	-66	71	19	30	71	9	93	-55	-59	-98	51	-95	39	36	85	-99	80	-55	31	69	49	97	-17	-32	96	83	89	28	66	41	71	76	54	-22	52	-61	-35	16	66	60	34	-58	-64	-62	-4	86	-15	28	70	-64	68	-93	76	100	-45	52	5	9	-43	37	-13	73	-76	-7	-68	9	-72	-18	20	-68	-68	28	49	5	-36	18	-63	-49	-1	94	-9	-11	-50	93	-70	21	41	-52	51	3	-79	-33	-42	-15	54	17	-78	17	39	71	62	90	96	44	-57	-95	-94	73	92	59	-43	32	-54	4	-32	-60	71	32	30	-71	-16	-25	6	47	67	59	34	-26	-32	15	-88	-70	-24	-53	24	-33	1	-37	-66	-65	48	-24	73	18	-96	51	-52	-2	60	94	0	-97	48	77	0	-68	10	-17	69	-69	-77	58	48	-96	-1	24	81	-13	91	
-27	100	-44	-60	73	-39	57	65	8	-49	78	-42	-58	26	100	-49	-8	51	93	45	-39	-27	-76	-42	-77	62	-48	68	25	-85	35	-47	-55	26	-1	48	92	1	-44	-7	-93	-22	-53	-97	44	-69	-38	-75	88	77	-61	-5	83	-8	68	-9	-44	36	48	90	-52	-85	-99	24	4	52	-14	-40	-84	48	28	73	-32	76	97	-19	16	-16	87	-67	-47	-9	-35	72	-51	-28	83	-71	-94	-8	-24	-63	80	-64	-4	-45	-8	74	-69	-79	-10	-70	-76	-63	73	-67	-71	53	98	-29	73	-22	-2	-81	28	85	46	16	33	15	-13	96	-1	-39	-36	-1	26	57	-34	32	-26	3	-86	10	23	-4	-7	-16	48	-70	36	-39	-54	31	-7	-8	-74	59	59	-93	41	-52	-77	38	20	66	-82	7	6	-29	20	35	-36	17	28	14	13	-15	-78	-77	98	-78	-5	85	94	-18	-25	100	36	-20	54	78	-80	-93	37	-52	-67	-96	-7	30	38	58	-5	-2	-46	-12	-11	-4	16	83	-24	-42	77	-70	91	-76	6	2	-15	70	-58	88	-8	-23	-58	-93	-87	60	51	81	-54	74	-24	-73	-36	-78	3	-94	-17	-1	0	-22	40	11	-69	81	87	30	-47	-86	32	-92	39	40	-54	81	-17	22	40	-63	28	99	83	79	-10	12	-62	99	-53	100	-60	0	51	23	-86	-83	-18	-74	-76	-88	24	39	-23	52	66	-65	-88	-91	85	-43	-14	-2	-26	-13	-46	66	-52	-100	-66	
-56	37	10	94	76	-73	-92	2	-29	-87	-76	66	31	22	68	25	-36	-65	13	-49	99	21	-75	-87	70	-83	56	75	-36	42	-48	78	-13	8	-61	24	78	11	28	0	-93	-99	54	-67	26	-29	42	-41	77	-85	-31	31	-23	-7	-47	-43	22	-36	-6	15	-31	1	-60	-71	-89	-37	-21	-9	7	-64	-42	33	-94	-88	-26	-46	-24	-38	0	-18	-57	-84	-69	82	17	-17	36	18	3	98	72	-78	45	68	-46	-72	-46	-46	28	100	14	-47	86	6	50	-2	-93	-69	85	9	-90	10	65	-67	28	7	9	51	-30	-6	8	-32	-58	71	-70	-34	-39	-96	-71	-73	-87	-24	18	79	63	-33	11	95	-81	-96	92	-65	63	-63	-90	54	59	-33	27	-54	4	64	-16	94	-5	37	93	97	-24	-68	-51	-53	-86	-26	37	-45	-3	8	57	88	15	-23	76	84	88	17	60	61	52	97	-74	-100	80	76	-42	-52	-63	-44	38	-27	-60	-1	-21	-64	70	-21	-74	78	67	-51	10	36	60	-43	-76	-9	-50	-37	-5	84	-99	67	73	40	12	0	-72	46	37	98	46	29	3	-60	8	-93	-50	69	-65	-68	92	17	31	72	84	59	81	-24	61	-25	-69	-63	11	85	65	37	76	24	-25	-97	65	-11	-56	-51	-46	63	63	69	-32	-67	71	33	8	-95	-25	-44	-30	73	-72	-32	29	-99	-89	-20	94	-63	9	76	98	63	-60	-98	-99	-53	58	-100	1	74	17	
-44	-23	0	-13	63	-7	37	-6	55	0	48	47	-65	21	-58	37	79	-44	-9	38	-61	-55	-30	-57	-44	-35	-77	43	-15	-17	68	-98	59	1	22	49	-97	-19	33	-21	38	-1	43	1	-38	25	-64	-67	71	98	-65	50	-78	79	83	71	-88	79	31	100	-69	-45	19	75	-1	23	6	83	-94	-55	17	-72	9	13	-28	4	-60	69	16	22	53	-9	49	-80	-94	-62	-97	-76	-53	-11	22	53	-97	13	84	66	-72	-79	67	88	-32	-89	69	-7	-65	-31	-71	10	0	100	-7	62	-86	-53	64	-8	88	0	-23	-84	20	58	26	-82	-94	7	-48	-16	18	43	-92	100	-33	84	-21	-87	-24	-37	-3	-79	-83	-24	-21	-80	64	46	63	-59	-80	78	83	-60	-26	93	60	1	-19	-77	24	99	-31	-14	8	-86	92	-34	3	-51	56	74	63	-16	21	45	-71	-57	-33	45	36	57	-27	44	68	-55	93	-66	-57	59	-39	-75	-80	79	17	-92	84	31	-98	-90	52	-20	22	83	-47	35	66	47	-8	-20	10	-93	22	-55	26	-55	38	13	-68	-41	62	70	14	39	-63	-80	71	73	-61	-41	-85	-75	-79	52	63	-9	-80	-56	-2	-11	-1	65	100	-42	74	-64	-30	62	-29	-80	66	100	63	-77	28	13	71	-85	-36	-66	48	28	-10	28	48	-4	52	59	-75	-76	-36	6	46	-11	37	24	-32	-62	11	3	87	-3	-1	37	-67	94	46	2	-57	21	46	
53	-2	-92	46	-10	5	56	-71	64	-93	-62	93	-26	-63	74	74	-18	-85	-100	61	-2	-89	-45	13	-35	84	-24	35	-85	78	94	83	-50	-59	79	36	1	84	-93	-99	-21	-22	11	35	-91	56	79	10	-10	-45	-99	69	-17	-74	34	16	-87	23	-79	59	73	42	-91	69	-57	46	28	78	-94	89	-18	-99	15	-67	-40	-53	8	10	70	-21	34	-15	-99	80	-47	-77	-93	35	-46	94	61	98	-56	-62	24	-33	-29	50	84	39	76	-26	-37	-19	-86	89	-28	91	90	-55	-17	-27	-46	-49	2	-30	99	-54	0	-48	95	6	94	-28	33	9	-94	9	-52	-56	-3	24	56	-84	94	-15	91	79	-27	47	-24	90	91	-64	-61	-33	-27	15	-17	2	33	9	-21	39	-74	26	95	-92	72	15	-21	75	-44	37	64	28	-26	-23	10	17	40	-59	43	-64	60	-69	45	-15	-35	-9	17	-62	50	-86	-38	90	28	-43	38	-60	36	30	-19	29	-13	-16	-65	40	12	63	-46	-98	-57	82	36	2	67	-19	-72	-28	-72	51	80	48	33	73	25	-66	-88	-28	27	-46	90	-4	14	-3	9	-69	63	96	-97	4	-29	-19	42	72	85	24	57	-2	-63	66	7	48	-83	-47	-29	-21	62	-66	71	52	72	-57	27	75	-25	-55	-74	14	82	-91	82	72	0	33	75	95	68	54	-7	-25	36	-47	82	-57	-33	80	-53	-84	-60	25	-52	-80	16	-18	74	86	26	
-62	-55	81	16	25	-51	-18	10	76	56	32	-26	57	-9	-29	-57	27	-21	68	-95	-7	18	-28	-46	-22	-39	-33	-59	-75	-87	54	92	-28	62	53	47	13	4	-70	-16	-40	64	5	-15	-70	28	-44	29	-53	50	100	-46	-87	-2	53	33	89	81	100	-3	-43	-88	-39	-96	-88	-70	-91	-11	45	-97	-39	-95	-65	-6	85	27	63	93	64	-53	-52	-63	-24	-37	-63	82	-58	90	91	67	56	-78	99	92	-77	19	42	-51	26	40	-95	-29	80	-65	-80	-10	-71	-78	-98	30	71	2	-25	-18	-60	78	-37	-97	-17	-25	-64	11	-74	55	23	-24	-1	-97	-9	31	95	78	58	79	-8	-47	-45	-27	-85	-18	86	-60	-1	50	40	72	-2	-58	59	79	95	-42	84	-16	54	52	51	57	-100	17	-95	-31	-72	-82	47	61	-6	-52	-62	10	-61	6	-89	-47	-81	20	95	83	-45	1	-71	-97	76	62	-49	-72	54	56	98	-58	-74	-43	-37	-60	20	81	-52	45	-47	20	95	-66	-17	-82	-14	57	75	-12	-8	35	-39	-61	98	-25	-62	35	65	31	-62	-98	-78	-62	77	99	-87	35	-68	-49	22	99	-66	67	89	-84	-26	-75	23	-92	-50	7	-78	37	-47	-81	11	86	28	-77	37	-90	-41	-48	-27	14	-55	-99	91	69	-44	-87	-75	-70	23	-91	90	-18	-43	-86	63	-33	-8	-50	-38	99	-12	15	-94	23	-27	-92	-84	-68	-15	87	27	-21	-23	-69	-63	
9	77	13	11	24	-26	23	-52	-90	45	3	49	-20	72	93	-41	-21	99	-9	59	-96	59	20	4	-5	77	70	-82	19	-20	90	60	0	-3	22	-90	-13	-6	44	-76	33	-50	-1	23	-19	40	-89	-99	-5	-54	-68	95	39	71	1	60	1	-32	26	-33	-11	-89	82	99	-76	58	94	-56	-95	63	58	-16	36	-62	82	37	37	-81	-9	58	-40	-42	26	-100	-50	-49	-86	52	-39	-62	18	-29	-69	31	73	-7	-90	34	-58	16	9	-9	86	-31	97	70	78	61	-18	-16	2	21	9	57	-97	-61	-78	48	-72	2	73	63	-69	-99	-79	-87	-90	-35	41	-60	22	-46	40	18	-91	-26	-83	49	51	-87	7	36	-76	89	-18	-31	73	37	-1	-55	80	71	-42	-21	33	-85	15	-32	-38	-2	-32	-63	-59	-62	2	-85	4	25	6	-39	36	20	73	13	76	-50	-4	-4	28	-14	35	-97	24	-34	25	-55	67	-83	62	-87	-81	-57	54	76	-91	85	65	94	53	39	71	81	59	91	-37	84	-94	81	78	-88	19	-7	-90	-74	-95	2	12	8	-5	-83	69	71	-38	-67	4	42	-64	2	20	-40	-79	14	73	87	59	98	98	-75	70	-9	23	-10	69	-86	-31	45	-58	-16	-76	7	-96	13	81	92	25	-10	20	69	-96	-83	71	53	-45	89	66	-87	20	40	66	-90	47	11	21	-94	-50	2	-93	25	34	21	-96	0	-59	-70	41	-83	-89	-16	93	
-3	-94	90	57	-86	8	-24	-28	12	-33	-53	-34	-44	23	91	22	-68	63	78	41	-12	81	7	32	57	77	-77	1	-87	-53	-88	63	38	-93	35	-11	-61	23	62	50	28	-8	-41	31	51	-7	1	61	6	35	83	-31	32	26	-2	67	-21	42	54	98	21	-98	-3	100	-24	-99	-22	-93	23	70	-94	-37	74	-27	24	-6	-80	8	56	80	-44	-31	-87	74	86	-3	-57	57	11	-54	59	56	13	-70	-100	-13	-78	-44	12	48	93	-52	-13	-62	8	75	-15	-94	27	-49	94	68	-60	15	-83	100	-67	-25	-87	-5	-83	-51	-97	56	29	-25	59	77	18	-14	56	-70	3	8	-40	35	52	11	72	2	49	-100	-37	97	23	-10	-59	57	35	87	-54	-49	11	-30	98	-59	-52	2	71	-1	5	61	82	-37	-41	-90	-85	26	60	-50	-21	-96	24	-60	12	-84	-59	22	72	34	-82	-12	-76	84	-2	99	59	-61	-12	-32	65	-100	72	45	93	66	69	41	-54	89	29	55	-25	-82	-12	-68	10	-37	76	-64	32	-7	-26	-80	-39	-35	-42	76	93	-39	-63	-2	-83	-84	14	78	-48	49	33	35	96	-37	7	64	85	-43	-88	80	57	81	-18	0	-89	30	-88	87	-9	54	38	79	-2	-20	26	-71	-49	-78	-19	-53	-67	73	-26	-69	-85	-96	-69	-30	57	52	-36	-22	-89	16	27	89	-65	-40	55	25	53	-18	66	-91	-3	63	15	52	69	-25	10	
-76	18	71	-38	-100	35	0	84	82	-23	86	10	80	-39	96	-73	66	73	-19	-49	-73	-82	81	88	76	-75	35	-71	43	56	31	46	40	49	22	-21	30	-10	19	-80	9	9	35	-65	-52	57	84	-30	25	-29	-40	-88	47	21	12	9	4	-47	-67	-14	79	-22	81	9	17	88	-95	-8	-83	-65	43	85	-25	29	-58	-58	-41	92	50	93	60	-26	-37	-68	-60	53	14	3	23	74	-14	20	99	-33	55	46	-34	70	7	10	-45	-62	43	-53	-98	60	57	19	-27	-69	92	-46	-81	-50	-33	-98	40	-27	-97	-4	9	6	-30	37	90	-4	-47	-94	86	-2	-64	66	41	-38	30	91	-95	12	85	15	57	-69	-23	-72	-25	84	-82	38	-79	-21	71	70	-22	68	-36	-24	-36	65	-51	30	-1	-62	100	-58	86	94	-48	14	-53	-59	-42	-3	91	-99	4	-29	65	-57	-90	-33	-72	-19	-24	-25	-34	-88	-22	-85	-22	20	-35	33	73	-54	25	-59	91	-33	97	-56	-29	28	-1	38	-22	-84	-46	62	19	-95	-32	87	43	-61	27	23	-78	-69	-40	53	18	-98	-59	-79	-46	58	63	-20	19	-1	72	-98	-61	-37	-15	2	-78	-62	50	61	-81	11	24	-35	39	81	-14	-98	-29	-13	21	-37	41	-68	75	-18	45	-3	-93	-21	45	100	29	-95	-37	81	-83	56	-36	-100	-84	49	69	76	-36	-82	-84	93	90	-43	-60	-70	-96	97	80	-98	-84	-66	58	
83	-34	-58	-29	-43	80	-81	-40	-2	11	-83	53	8	82	8	81	49	-53	-85	14	17	-45	-83	43	-28	-21	87	-23	53	-21	42	74	51	-42	-2	13	21	-23	17	-55	40	18	-91	26	-45	-90	93	14	68	-43	-65	-85	-52	-64	63	-59	-25	-9	-40	50	27	-38	80	-48	-7	88	10	-93	-35	-85	2	75	67	50	-28	42	56	67	-6	27	52	-29	95	15	-85	-93	-66	19	-60	97	-43	-53	-68	4	-4	-27	72	-51	-5	75	-15	57	94	6	-18	-49	7	-5	95	-47	27	80	55	19	-40	24	61	-44	-41	5	-46	98	91	-48	-13	56	83	81	-91	29	17	4	34	-53	-28	-16	93	12	50	-80	-61	-53	82	-2	-6	81	6	-10	-31	95	-33	67	0	-22	-36	-11	67	39	-99	97	-31	51	25	-69	83	4	-60	-89	-48	54	-24	-64	91	8	-50	55	67	72	97	84	13	-74	46	85	-56	-81	-67	33	-22	-72	-40	-67	-75	59	-54	98	35	-91	-38	53	85	39	76	43	-42	37	72	74	-28	-7	21	-18	26	-80	-75	29	37	64	0	42	31	52	-31	80	73	-90	-21	99	32	-45	0	-67	80	-27	86	-37	86	6	6	-92	23	26	12	-64	71	-63	-55	44	8	-93	-85	13	-1	54	-54	92	-8	2	-84	-19	-88	-41	-28	-98	-97	88	-26	75	-79	-59	98	-52	79	71	-65	-38	3	23	22	51	28	-19	-1	-94	47	-26	62	-7	-7	
