-8022	-87736	77962	-37461	-31560	44417	4725	1957	-69080	27453	-3359	54157	-5728	-45459	31556	-19226	-36311	58001	-56602	58630	80137	-20407	38651	-19749	-46201	31791	59250	25298	-60122	-25885	-17467	32272	12239	-41527	50086	19104	-101871	-85504	27459	65145	-22312	-69809	-45612	34696	48869	-19664	-32988	57839	-43637	274	-10807	27879	-3335	-17527	48804	-10814	4238	-19007	24055	-74466	-65937	-24351	-32903	-39440	-68904	-71231	-7271	148194	19528	-6042	-8610	15033	-76016	-733	-27218	-59449	-37101	-41336	87702	-23296	36148	-22005	36980	-30250	3919	-84895	29577	-84516	39528	-13587	109766	84817	-41967	93507	-15448	-15366	69523	-102511	54795	28899	37864	-45240	-32511	-11394	-44471	-57123	20919	-18874	-5454	-70295	-47202	-41550	73196	-16527	34724	-104520	8394	-56149	28400	21030	19391	-15843	49238	49666	31767	51911	-37811	-28002	-13618	-15953	-8374	26471	92426	67137	-72719	8294	7550	-96835	58077	8862	12669	-38430	27444	-71147	40631	-65288	-96403	-40855	-24228	9371	-56479	18712	11873	40893	-64847	16798	-4323	-62842	-1007	-46453	-40474	-61916	51933	13035	-760	13688	-64853	-35014	-101086	-50070	21655	31790	33015	-143133	-178839	15405	47758	59044	20575	-89918	76073	-49160	49350	2023	4238	-29398	21642	-68567	-66696	89374	13349	14393	90780	35153	-84480	-55002	-24787	9282	-19061	7913	33828	10241	-22273	-17175	30504	-9762	-24804	-45195	-15727	-109281	106596	90202	-45993	75083	10209	20809	-58545	35091	-28432	47540	-52627	-60405	61640	30220	125203	-10479	-23388	36741	38196	50513	-23762	127420	-72772	-19404	-45030	79689	-73775	39132	29844	72130	22520	10525	4884	-23609	-32137	-81439	-2131	14757	6951	26884	17443	-70705	15390	32240	70594	-77790	51729	9689	-107839	-25741	-69429	58205	-34416	86540	46930	-9744	33422	15771	44350	-41767	-33641	-5272	-4210	-44847	-6013	39852	-16527	-16213	-116436	-38274	-49099	-10079	28940	-44660	-9902	37481	-22867	-30686	25780	
-36637	152668	-20263	-80638	15550	86703	-47250	-60103	-15366	44540	-90665	18469	31334	-61726	37604	86147	98076	99504	-134001	-48755	87138	113031	44016	14896	1810	-130946	20766	-19553	5764	31316	59655	75779	-31848	75151	59987	73558	-16504	64342	-73659	25248	38626	79567	2027	-9038	-49926	-1771	39203	-44913	-87632	-16374	21298	-24319	-91123	98077	14493	53601	-70339	13904	98558	48066	37777	33820	47485	15190	-23430	-31223	23129	16453	-43175	15940	-72418	-104617	25015	25271	31614	67628	25484	25528	-19043	82433	-100680	5721	55397	38514	-53279	49369	-87161	-45040	-39021	-1894	62213	29650	120214	-66993	-28392	-35429	66999	-17734	10308	4563	-17957	58186	-86061	72837	-2267	19730	-7828	59339	-176014	41313	31920	23359	-4694	-21339	-10913	-13058	32555	55299	-42551	5168	15187	-17313	-42123	2360	47522	27200	69715	53185	-17564	87211	27391	67228	-85901	4918	34466	-13908	12409	33272	-13402	24070	8344	-33045	-48309	65607	8950	52005	29817	-9664	-78958	-63744	6316	39794	-30198	21091	-28545	-11303	-73010	5258	50536	35787	50389	46021	-39921	-90756	-11025	43629	-23554	-65098	47825	34293	-14038	-33108	-41139	-45713	35608	50493	-38612	-32111	-51584	1208	20332	109481	3829	-50128	63655	78641	-17708	-100039	-47390	17384	2813	-2071	118318	-43241	68	-27487	-81223	84840	-46130	-64308	-85676	27079	-5867	-12242	-17792	58477	109129	-63071	28700	-51535	10638	-6699	35041	-55259	-24172	-14171	-12667	20536	178238	-103082	-36163	50458	72002	-13345	1725	24750	23415	60815	31838	66496	-89834	21577	-49939	49818	60023	-64850	-30153	21341	-72163	-39329	47457	-72618	42464	-33320	17472	-67272	-109277	-99607	-19366	32310	102247	-65483	-36370	7020	-53667	-6711	-32577	-110961	87351	10715	28487	-3688	-13983	-916	-24227	30960	-90575	-31615	-52750	35907	28473	-22465	44472	-5629	-15210	-27698	48288	-63257	-13292	80181	45970	34954	-24784	-29208	-40942	-9515	-19617	1368	-51820	
61275	68032	67213	-69537	13114	19037	37926	-53925	-41864	-59830	-71209	-3451	7014	40414	41908	111379	-25795	23943	-110243	1837	-45142	58378	35786	-111452	110604	-19776	-3785	55487	47771	-14999	42572	17604	62984	-42313	70739	54083	-25548	52404	29947	38172	-28352	-63682	30409	-7301	71218	118987	-7825	-80864	-25577	-16752	-75673	-16168	1854	21478	21094	-37788	-17485	33408	53052	63778	-20951	-33161	70018	-18884	-83648	-23874	92749	55685	27345	-44107	66596	-31635	-19176	-20897	55548	18968	536	-54934	10535	30474	-20194	-8420	-64758	40682	-10793	-72021	23559	12062	-34952	51129	66309	16509	-40606	136452	16763	89572	-8240	26647	84717	-8399	-33278	-1015	-111644	-117894	7125	-42829	18062	-26467	-74216	-53553	8663	39625	69776	-113411	53631	-120893	73147	28255	151320	97995	-9456	36357	73370	37229	-43693	-77713	-76097	-2828	-49479	13670	49814	-41135	-48740	-58851	-93566	-32255	-29895	-1370	-13738	34647	6893	-59957	47207	-13305	57100	-18756	118778	49761	48263	-89733	-81972	23912	14679	78686	-102854	8855	-76057	7684	-604	-69494	1838	-52313	3700	96771	-33012	12705	8543	-6938	-151139	59708	-12245	-38934	76943	-66076	35197	36616	69634	-43492	-10153	78571	26951	-32093	24196	2719	100363	-22402	74715	9406	-73516	2353	-51836	39112	18589	-17864	-53585	-56943	8427	65163	-30453	3869	-48994	-38771	-8734	-32504	-17399	52010	92474	67165	23310	-5543	80463	44409	25798	-57087	-94241	84091	71937	6873	99864	124187	-11816	46802	88460	-91298	6829	-5983	-44933	-9375	49643	85598	-28259	51514	-49912	30396	65663	-6037	-32266	45695	-43934	-135269	79158	24540	42424	-16432	-127313	-41568	36743	27780	-8479	-55243	-43876	-24670	-10914	28841	19259	12648	-73974	55370	-20531	-92261	-84421	63600	-65912	-2989	-49188	9616	-116373	-20766	112062	31065	-21186	118736	-22377	-85831	-67776	5153	68070	11663	-52279	-9085	4089	10088	22804	-9671	-76908	-11568	34663	44376	-42980	
-44462	56377	-40791	-17924	51306	-95065	43480	1718	4524	21590	96300	998	-72107	54228	2784	-5038	12238	-22703	598	-13071	-11301	-345	-103356	-72871	-19020	47907	2006	-41774	14575	75205	-17177	-59303	-25054	53169	12881	-93059	15306	20601	-31532	-44631	29366	39895	36997	21688	-55480	-19101	-57515	-29173	-25781	-22762	135676	43447	32768	-13131	-10607	-28819	1764	-17607	21065	-25652	-58087	-40766	34081	-5977	35880	-28478	39838	99766	33072	-2379	-16859	-62054	-28755	-1044	69091	92512	-2894	-27595	8349	32166	-231	21636	16733	-24621	45564	65156	-20383	30054	-3864	-66772	13376	4500	42705	-16075	61732	-58386	1814	11662	-104637	-2432	15508	15601	23003	-6253	20303	18124	-7948	-24689	-7809	-8150	-3093	9515	-48985	31841	-111029	486	56353	1564	-58244	7753	-2205	8602	-31485	-54567	-49213	-6024	30504	2544	95138	-28028	59192	-10918	17341	16725	-49517	-3223	-40890	-2567	-9581	17631	-3545	13588	-39467	-17837	-68588	-84485	-12315	28630	97469	55017	49094	-18441	24300	-88069	22306	-36224	26223	18471	-76843	-41934	-87787	30444	-11473	-72828	-11220	44558	-28718	62795	61898	-6338	-40127	22775	-20505	-1697	-21776	16754	-33274	-5804	3302	-90449	-33751	-23068	-8373	1857	-14677	-49706	34076	91660	-9964	68890	50654	9612	23202	44475	7634	35042	63713	-29056	-42448	34153	1551	-15520	63383	6837	76405	42909	-80610	50901	-5351	-41055	29129	-68353	-13421	2381	6775	87197	-101149	59794	27180	-71326	-34678	55354	-14329	-45945	-47285	44131	-53255	-51393	-65667	28766	76913	-29212	89048	53144	-27680	-20340	8694	-47877	-84156	45596	-23659	46648	11514	66344	-74820	-51094	-4752	-54740	26866	83756	20451	52916	-13246	27541	-58419	-1343	-4877	-11130	29394	-51898	95530	-116227	-10825	60438	82229	-137762	-28417	-66188	4795	-29474	-19399	-22967	17421	48960	24186	-51579	-33504	32508	1870	22468	-34256	127155	74244	28322	-2541	-36318	3598	-68665	-63124	
-22518	29355	-521	44921	-40085	-77615	-21138	13805	-31245	-35043	-5162	13972	36165	-35767	91914	-42847	119456	111713	-22190	83245	-34325	26741	-1862	-33331	-14306	6919	-75346	-7277	-17065	-4231	-9589	-38069	-12338	-51043	32207	40495	5729	-11547	-2886	38539	65576	-118810	-30331	45764	-8564	-69991	28328	-67285	-16392	94401	-10917	64728	413	50079	93494	17159	19728	10591	-31492	41319	614	-47727	-30886	-76281	34815	12760	84253	-4593	-54233	36756	-28393	-5691	-13863	-19104	-20697	-49419	-48468	75035	-9443	50278	-43985	-87938	39861	-61485	-17554	-7737	-9592	18625	23424	-30496	5528	-31167	-25345	-63926	-21259	-36869	43326	-82417	-49775	41097	-43016	-53464	6480	108851	-12339	51876	117192	-28616	8826	12442	28211	-75816	-23025	-64307	67077	64365	46695	41289	-20195	111344	-65481	-16995	-23254	84170	-24558	-19323	31439	74344	25843	21607	-79379	18950	-62134	149875	-10764	9180	-19988	15747	40247	-110663	-52388	-44642	-70444	-16880	-90844	-24828	-61930	-60314	17535	75503	32795	-38989	-51701	-66921	13987	19237	-20857	-38648	-76445	57603	13022	-78801	4683	-43146	-7990	39121	21590	80957	-18000	73474	1158	-36277	20797	-23225	-39803	68489	145828	91671	2674	-11557	4215	16331	67654	-34330	121642	18518	17282	-20576	-1742	-14662	-103475	-14169	44702	58354	-29936	56082	-61472	43222	57178	-71534	-46070	20187	-14694	-119628	49973	8964	-9199	-12352	21597	37517	14891	-13797	41096	-128818	28716	8065	-36607	71083	91562	118434	-84379	22119	-60328	32981	-14312	44551	-26536	-4449	-62108	-24101	-74274	36636	29613	-34275	-5646	90360	-6338	-23420	14105	-29646	57378	44499	42864	13463	29247	44552	-40799	13628	-83779	18650	-1103	19767	9261	2306	-87811	-10104	46734	83056	-60220	92390	-80366	30281	-547	-41404	14083	-23674	17596	-15857	-34149	-32377	-13835	-52717	-10639	-17986	19904	-2708	4225	-62465	-21602	-13870	25262	50706	-12917	-24278	-23702	-4734	-23509	1110	15054	
-43687	37590	-104437	-97226	21375	3357	-48281	41567	-137235	-53020	29168	-77331	61283	38969	64554	7043	16346	50368	71953	-9249	92819	-25161	-4420	-44830	-99787	96359	17257	-49933	-35702	-60100	-50481	-54692	-101019	-8755	-24014	1027	-65411	-103865	48543	-62420	-50434	54963	58246	16346	79694	61694	-16125	-25697	67282	-2884	-5413	-41085	69347	24292	69734	3340	-11350	16458	24403	27303	-352	-59362	-5183	-40451	-19612	-70817	-6161	-22152	-55716	-37342	-61931	66199	31230	-53308	-77131	-24961	258	-46841	50466	-96906	-20217	-7694	-79363	-18960	-48941	-43489	1350	51475	4096	22992	-23664	20343	39821	57055	-55379	39296	-46409	-29532	-14146	46431	46899	32323	55573	-66693	10503	16176	34919	-46246	-3488	-63219	-89387	-27411	8792	-87578	-6338	-1426	-2497	9929	-29535	128264	73496	16017	21272	-54688	-63346	98657	4024	-38276	-40896	-74491	-22925	62482	43841	-31150	-29849	53236	-14195	10952	-33125	-98831	51926	-26623	-3802	-64906	-7011	-29574	23487	25912	-2221	6951	-22902	-32034	-41431	77799	28325	-102686	114296	53778	-83172	-17599	-1649	9114	-40560	38208	13708	14481	28264	-38989	-5617	49385	27393	1225	41361	-21236	28898	4133	21515	-37435	62994	16434	133839	57638	3099	49279	37589	48619	-2729	11184	29687	-3430	45002	-98817	-19579	87852	-38739	50585	-1446	13820	-20032	-119468	82698	59382	-24685	-15684	149380	-23410	-8558	-48436	46267	12133	43299	-54201	19231	-11608	26514	8084	-36234	-51497	24043	-30452	-4601	23604	-25129	-69038	-36247	-7814	165	-6082	-5609	19393	-41994	-11033	-15777	49648	-47938	68346	68607	10003	-32046	6048	-32317	90747	-9819	34398	-3523	-42199	28555	13232	-12712	8314	29142	-89504	-47846	63203	12806	58501	7995	-81292	-119841	-47797	36314	-44522	79589	76654	13470	54533	49449	38019	4012	-6294	75817	-62633	9952	2718	64556	-11229	-68604	63183	-4753	-76787	-116086	74377	-47302	-7344	-990	-67253	-3284	83190	-58314	
56257	87008	4035	-44908	61521	-111649	-13124	-10773	-59608	74561	86493	11702	14635	-123262	-18517	7423	93117	-39849	-10738	-13391	49826	58685	-28462	57349	-45034	-160195	26908	39101	7720	4213	36766	83683	55736	41847	-70737	-26431	8332	19257	69794	-7742	8575	-12259	38435	59587	-196	-12488	27208	35326	-69540	4925	-49516	-69811	-53794	37892	-37342	-60798	-23537	30675	-784	36791	-3850	51499	27538	5810	9691	-79853	-9230	-53201	-28286	9764	7047	-126055	-22908	-31032	-49752	-60126	-42521	-3374	-45561	48817	53216	22962	-93716	20197	13819	106510	-63653	-309	65621	66421	-27211	34077	38608	14809	-54262	57435	-50038	57629	65734	-52436	46898	156464	-71802	-61094	26662	100919	9339	21795	-127346	-52297	51398	98978	-21256	-70209	-35723	7508	2805	-38212	-50468	-16538	-51601	-16203	41599	-24525	992	-48364	-18565	-24885	57826	25115	36792	-34624	-23809	-28450	50149	2470	10186	-4692	24663	5034	24381	2144	-41494	24830	38810	46258	-29252	16951	28716	-5702	39446	31269	-93330	-47413	15383	-57963	17794	2925	-99592	-70301	89642	-43299	-12489	117053	36545	43027	-11798	72802	10207	-36423	-43494	-3653	-12839	-145634	-20496	136896	84387	-23800	-3	-73041	-10404	42400	152300	-38575	-74499	70992	4874	64776	7423	70198	53758	-78081	-46204	-22202	-82536	38238	-6078	50860	-82329	-39569	14284	-41442	-2177	-86736	-64497	140306	-10907	57290	-30613	24714	52357	8771	-81816	117059	-19095	59081	72388	-8163	10619	21356	-45120	-28562	-44461	4041	13033	-44156	-53669	-5528	-33443	-41110	84818	-83558	-41388	-40504	53417	-11376	-12795	41905	7094	12060	-37822	-3108	17886	-62048	54712	-8850	-145113	-114928	-55522	30666	-26570	47764	-113949	-33723	-123436	5465	73395	-64306	-78981	10921	-40712	64717	29318	-91004	43232	-44259	-9445	1895	-27305	-37179	1988	-7003	-29548	-54163	45339	-27254	-45718	-31794	-56935	-15813	101694	83069	36184	64084	61351	-75406	-21905	85634	-6784	
19163	87855	18334	27165	31094	16049	-81866	312	-32960	19823	44760	39995	27314	-7238	-29630	-30946	2944	11507	32865	-69588	19785	55210	59734	36411	26938	-26271	-20177	-37456	76691	-3234	44716	-24610	-45860	21681	-17128	30279	56441	-93260	63920	-28425	-9831	-43561	-14177	-32311	16797	78743	-19281	26570	119865	-15509	-62419	75680	78242	26986	-20284	56420	-101969	-74906	17057	-88821	3953	22605	24446	-46693	-4947	-51267	30862	-86610	12080	-50604	-36295	14424	-1932	-10541	-64381	-23753	-28643	27037	63169	-35079	15029	-6404	14955	-5396	-55948	-41958	-31531	-4223	111646	1506	-43865	-8544	29663	-6900	106353	-48867	110117	-29769	44148	57414	-31364	55280	7423	-58063	25396	-44802	-54274	-65411	79620	19884	157175	89473	-21189	45780	-79038	24968	-34198	7271	-37534	-79380	14063	-17601	15662	52589	39730	-17601	-85908	17972	-2404	46681	-95235	-55483	2772	54859	-45178	110587	46953	30258	58455	9247	34203	12201	-40165	-4759	-30575	-17041	-57378	-29374	3972	-84310	-36984	108865	-61069	-18979	-6450	30311	15222	14817	61602	-28459	4733	-37504	20721	16295	-10693	-74917	-13302	-17829	30937	-15468	56809	-21787	-74527	33745	-53055	-72904	18309	38788	7077	-14770	-75880	-103904	16256	-1791	-38343	-9473	-27162	48401	-43791	-35803	21291	8008	-11129	-75754	-11068	63724	13999	16376	-7605	-17789	15455	10193	56899	24816	-47428	-81520	18056	58433	6073	-29586	19571	-427	3	-5836	11909	8790	-12537	-3941	47682	-101855	-40708	92955	-113274	-34897	2317	13674	-153274	-26922	38917	-38590	20786	-55506	-74041	-84983	-70294	53212	-57176	-51344	89439	41384	7340	-24272	11280	-37748	-28477	100738	-47239	21768	22602	-27673	-20011	-16332	-46091	65465	-2171	34666	39852	102372	-4828	7645	9887	-12820	61336	-20425	28897	-25247	-41749	64927	-63343	-33979	7053	-70195	-1815	72971	-73909	-1974	-6046	-47617	-10127	-13603	-81914	-5718	93291	20818	-57759	35508	-49934	-58876	68318	
-5576	40954	-89611	57191	19829	23654	69307	6537	-208	-35083	65242	15636	15721	-27978	2584	-4791	-90038	11547	68689	56326	-30652	74111	2686	-20476	-105952	25240	53672	112690	-10659	-51343	-41509	4032	21220	-74850	-118669	52776	16085	18190	9485	-5414	54854	-53519	96725	-1178	-38413	14987	-5947	-44990	-72378	2624	-8128	26751	-9157	19854	54275	-68291	-109381	-29093	84694	-2365	57767	-1590	-19646	-27587	21809	-142100	47307	-9384	73571	9295	12108	-41387	125963	8823	81088	-14395	-40518	61681	-33652	66884	11472	36169	33569	-55367	-78095	41928	-11943	42736	-20063	-23086	-30199	-14104	46910	58669	-52164	29888	-52315	17462	13969	-30810	34076	-3461	23220	-736	66320	47772	29030	-33229	31641	-6847	25235	-7264	-82097	19442	-23149	2316	-36870	-43512	29519	-19395	-26297	-123485	20395	25765	-11306	23318	-9354	55750	29484	-17196	26898	8235	-15487	6041	126198	42379	17911	-4707	-46173	-46235	-4907	-10030	-29629	15359	-28196	-34898	17481	-41269	9052	44213	-33146	71154	53635	-658	-19449	34867	-31210	13576	-39417	-17639	38685	63322	54264	-14593	-7509	2675	41925	70963	48644	9060	-73750	-9123	-30805	28115	-38541	55484	41204	-18456	-81809	-26101	-77482	-45036	-21693	16856	-63296	7323	4770	62822	-14237	26503	-29774	42237	-52171	73386	7613	10286	40661	7916	7587	-50276	-26144	-16982	-36317	14588	64504	316	62914	19306	19304	32907	-105852	-12052	61774	-59790	-49959	43121	-21478	-39655	-22720	-74988	-53098	-33688	25532	-8337	-53656	7417	123746	-68446	170	21521	92535	-40625	4616	13976	39774	22019	70000	98892	-77195	-16836	-18475	92705	-10324	2232	-22046	-30090	-74500	-27215	30619	-58712	19095	40268	-26681	45317	-35615	-75140	26348	15325	-14109	2541	-42476	5240	5519	-32138	12456	-88136	-22807	-7800	19215	-19296	-11793	6033	39666	9880	1705	-54946	91305	-50810	39997	38489	-38814	104661	23291	-10930	39322	66607	-102530	-47506	56345	
57920	-9599	-56598	-293	46574	-11397	34020	-67272	-36733	30727	-61651	39601	-40687	37754	120879	41464	15305	54928	-74746	-22512	40189	21141	-108290	-54311	-24688	99891	19748	36698	42813	-65954	8496	-105010	52276	-28597	94620	-22045	16884	-54372	406	57890	39475	-115709	-73272	69353	98997	-21347	17521	40476	38088	-75628	7219	22757	-102877	32844	-131315	140404	29389	-65502	31661	-105359	-78639	81255	49555	-44734	-119488	-67662	123061	45939	-13871	32249	-22251	27446	16469	34542	72353	-37379	45844	41556	-19128	61405	-59862	7064	46922	-60674	-12209	-622	11833	11853	10036	26479	-69606	16667	-46662	43775	45873	-22313	22231	-36061	-28211	-76719	94126	40817	-12991	68280	35521	-126824	57451	10738	7266	26134	-40029	-37068	93980	13398	64675	12870	-39578	713	-18186	44591	-45954	-97559	-44158	70599	-22692	57342	-36733	19845	-20043	69669	-2271	-41707	57528	-21856	-39929	22400	48470	31548	65411	18668	-58117	55653	48102	2232	-19151	8181	-62572	-90523	-62099	38978	-79582	-20475	-118327	-60740	31289	-52909	57076	-68292	-26511	-12920	-33700	13170	54309	57667	-42567	-30995	27280	26636	-22858	7875	-103659	35497	52468	13492	-49509	-57605	66515	64462	57833	20725	-24028	-106652	-16856	-69708	51079	-9646	-76917	118718	-82373	-49635	-30565	47865	61943	-16766	-33720	-587	27326	30640	28080	21227	120651	42093	48958	29401	21765	1550	28109	11675	-62128	-61708	99987	-71461	46317	-22542	11113	919	-30563	-32732	-44804	-19683	-64245	14000	23223	12490	19991	-13618	17547	-44224	9114	-6748	13757	33092	-13343	-51678	54367	-43605	-19414	7500	25453	49444	-47267	7062	-5065	-17840	-44362	108031	-97925	35864	38650	-81135	-34145	40083	-45586	190554	18879	48217	3055	55887	18181	-37320	-50777	-67758	-177196	20836	77564	5637	-30276	-21981	39951	-58553	19901	23544	23629	-3125	14628	80296	100701	-95398	31468	-115211	-2439	23788	-3759	-39346	-45565	108566	20814	-20224	33989	
-78403	18537	65868	-24855	66400	-37526	39867	50293	-17065	-4540	30611	-89931	-66146	35235	-37442	-41367	26953	-1385	-7486	-166172	-136847	-160531	-25883	34147	52105	43325	-114693	64011	31110	-40951	29119	27544	17134	41336	-49906	50638	-12009	-33992	55857	-8845	-17385	-25884	95171	-144650	27591	78365	-68043	-52408	21040	-17578	36065	101298	73417	844	-9160	1137	91755	-88170	-40002	5500	12778	71256	-35817	17426	-74914	8586	50462	-47380	-20841	-34886	-82567	23752	-38817	-43372	84036	-2246	4171	30044	59216	83847	65222	15541	-10683	154615	-20268	-83515	85185	-37481	39887	140487	50715	-23354	34998	48701	4182	55504	-26866	-1304	-129211	27740	-23277	-66273	4960	-60070	-20281	-8643	-28733	-9037	-44896	-26867	-16917	16114	-44631	41316	-1386	-80716	-101756	993	11520	38274	3655	32644	22097	-13289	9279	-112915	33332	-57928	14878	82877	-44977	-12610	-25667	88552	-23004	102619	-42032	-9066	-41453	2335	30368	9479	-58004	-147601	-9402	-61590	1631	35728	27135	-175750	90571	-1829	37654	15170	127146	-26779	-38237	54234	23608	-41538	-28519	16891	65389	-10801	46417	-60818	150481	11091	-83225	147304	48790	57681	7291	-93153	-51389	-31241	-34503	181	-75943	-7877	-5140	42966	-158613	12943	70958	53011	18356	-27965	65640	24232	-11378	-9361	29260	27953	10530	-32376	-11218	-36212	131265	5815	-29259	15408	-25079	-73981	69241	774	64830	-32243	-23819	-24667	18933	-81103	-32166	-26711	-117069	58420	118142	-23073	773	-20311	-20747	-8101	118262	-53494	26129	-32984	68775	-21732	-90820	19996	110070	68782	6177	-27088	98263	25846	-21278	7010	-72484	34857	-11755	49631	-6298	24421	-27648	65889	8268	-1932	-31492	45169	15600	26085	-53121	4697	24952	2551	25835	65425	75545	-36867	20563	58328	-69266	8341	58191	64071	-130228	332	-41881	74993	10888	-5487	18386	31439	105916	64219	-10070	-14014	2067	-14864	-36699	-35387	23931	37800	-78955	-28467	-93564	56767	-334	
-25540	26718	-10759	-9845	13322	91052	72799	55666	-14263	51856	58060	34538	131	-40574	-10916	-26723	-50127	6860	18014	-49906	-44272	37747	57809	95428	-87555	35575	44649	-13403	8873	-64577	-56693	-85990	-24379	38222	-1478	40098	-93157	-33728	-13955	-27696	-34473	-14962	65032	41754	27241	40852	-34211	1418	60423	22720	-47146	110239	88423	12039	44650	-14374	-51699	80571	-40949	-29463	-1341	-47263	-33063	-18271	36223	-20733	31435	-64082	34937	40960	-155742	-57124	22601	-19673	-25547	12053	93184	5191	19782	-21959	76123	38821	61489	36943	3717	66641	29503	-43448	22177	-18397	-10824	70045	7547	89160	75663	26865	29112	-10811	-58563	-18902	-16611	-68674	28711	-56022	-30412	-4949	29601	-67685	-28834	-65416	-22195	36508	-101277	67488	-34956	12976	-10039	103	80114	-85068	-51293	41540	85807	32496	43275	-74685	-34828	85413	99992	-3283	-80782	-43859	-59443	-11131	-69952	6712	-15608	48492	25006	-146354	978	24988	17599	-32496	-27704	-77288	-73469	-8865	-39102	-28857	-8968	-10131	84397	-10242	110242	-12230	-61311	-21912	-22876	-2515	-2226	-41661	58586	4649	40372	-32636	-24156	10860	-57834	9713	-56617	45992	24203	-45870	51704	-10421	-30782	53147	-58007	-40645	10171	-50806	-73764	-45860	28722	-25454	62967	48074	-82595	65827	58086	7835	-29080	13211	97116	8514	-31377	2267	5741	15405	95409	-30224	32284	-21792	33581	-79395	10625	-59731	21342	-60170	-4522	57265	16302	18304	-32260	26833	-47107	-48220	-46597	-84025	83287	39375	-12766	-12846	84790	18632	-75590	-24636	3328	26244	61302	123497	-24457	22617	-19642	130849	-14855	-6695	19752	-34777	-103317	75793	-18223	119083	29983	43245	-15744	-904	-4263	4067	46477	37531	-7773	-12936	-42942	-57239	36175	-24309	68391	97196	18762	-49727	68318	-17402	-78232	7998	-46168	-53756	-53698	34941	426	31857	113682	115840	56349	30610	-32807	-16824	39309	87135	10901	31615	15506	74396	29789	41338	-38650	-88550	-76165	
-55694	79169	-24534	-23645	-50446	8119	-47991	3143	-48101	37964	-57016	92101	-36090	-11477	35289	-5239	24411	17997	-16296	-76640	13560	-39374	-24364	-64541	19419	43396	8469	-12027	-10117	-159415	81098	-23351	-10384	75997	14284	-44693	-115740	-64029	-111449	11314	-64520	60385	-49145	8098	46653	14466	85042	29690	7589	-7902	50639	15275	-29344	52138	18376	54961	-14870	-11518	51949	-23542	-14893	-62748	-65968	-42595	-49521	56553	4578	-20726	16920	-16263	-37293	111966	-85404	10100	-20370	59134	73489	-138945	14633	-25116	-52688	17351	59495	35604	-10804	-101389	64783	23966	46628	23571	21309	-108770	-83	59942	-79857	-24858	24243	-28651	-63381	60532	-108458	-43528	-89876	62560	40802	-4215	4374	-8002	637	-45517	-43043	70831	103966	-5580	-108735	-31637	4856	-70426	-62620	112197	62132	-84714	63537	-508	9895	59961	21384	-2407	83199	70554	-6669	11120	85750	-31479	-55066	-57589	9202	-18314	23852	-16425	-80963	-19343	159233	-20567	40642	29025	-63973	60563	-24975	-89386	34826	-26113	25601	-36245	-14986	-61236	-12415	1233	6382	-53980	716	-7058	-167674	-45057	-18166	71053	-56385	-45412	-33877	38938	42785	6887	28370	-36213	-13486	23610	1539	94815	5293	16135	73601	50074	-8185	-14689	46153	1303	27358	-76306	-29643	-78250	19633	-82931	14331	7264	27116	33705	-57221	69062	-56299	-43813	-2400	-6465	39198	-17489	14931	16862	93701	-80122	31994	64781	47274	-45896	19404	1835	-108716	3040	37130	2229	-11897	-29847	50741	-2938	28062	48703	27591	-15152	-73888	49068	-15402	28468	-100450	-37094	-593	37665	1474	53265	85603	-20935	-90623	-85386	17206	52209	115171	29757	82415	-122194	-73285	38275	8384	2907	53733	-30956	48505	40775	10227	-21698	-9184	-94937	-35895	-54628	-10362	100734	-14134	-45669	11388	46669	-28112	3442	48136	-2111	92376	-16033	80751	-21860	-52077	428	28029	24127	608	5110	52773	-30929	16677	43544	-41336	11889	15750	20419	-54644	
