541	429	447
57	-100	-28	49	-83	-68	-49	73	-25	78	-55	-56	-64	-61	-56	92	-31	87	-52	-7	13	-65	-55	-17	10	100	84	-14	-1	81	-85	49	11	-41	8	-91	-91	29	79	12	-28	-22	1	90	77	9	69	-72	33	11	52	-76	54	-35	-59	100	13	72	-27	4	64	-40	-40	16	97	89	89	-52	-48	23	55	-32	-3	-12	-23	-39	46	-73	-43	79	-19	-11	80	67	-72	88	23	-34	-62	60	-5	37	40	27	41	-91	-80	26	47	-87	77	20	-39	-6	36	-41	73	30	0	-31	-70	-58	-77	-1	51	66	50	-19	19	37	60	94	-10	-90	-32	-22	-93	52	-13	59	-99	42	82	-100	-31	86	84	61	-79	-41	-56	-74	-31	-40	3	-98	-79	63	43	59	9	-48	16	67	95	78	-80	-72	-11	21	28	14	42	28	43	-6	-22	23	-57	35	-16	33	19	48	25	28	-40	25	51	96	48	58	-5	-70	3	59	-31	91	38	-100	92	-66	99	-32	58	25	29	-63	29	11	-14	-99	80	90	45	-85	10	37	60	-55	80	46	45	-77	30	9	-5	10	-96	38	64	33	-61	0	-82	82	-85	3	-10	-30	-79	-11	42	13	-51	-58	-3	18	-28	-85	-45	-52	50	-33	77	89	-53	-92	55	39	0	47	-22	63	-77	16	-38	84	-18	83	27	53	98	-1	-48	-47	46	-42	22	-61	67	-54	2	-43	-19	-79	-82	0	-76	40	-88	60	-91	67	-84	-61	-94	75	10	43	40	-64	97	40	-33	39	16	72	-36	86	66	-66	-98	6	79	85	2	-36	52	-42	-96	-96	-76	-11	-16	96	-36	72	31	15	-100	68	-60	22	-72	0	96	-55	-59	-44	-31	-34	15	58	51	-2	-4	70	38	-77	-26	1	-14	8	20	4	-17	88	-75	-75	-40	100	15	36	91	-10	24	-100	60	-78	60	-39	-14	-73	-53	24	97	-29	31	33	89	-55	-40	11	-20	-97	56	-38	-84	-80	56	-65	86	60	67	82	-23	6	-15	-93	97	69	-80	-65	52	77	-60	-40	-83	-82	-11	-15	-67	8	-81	-1	2	88	71	-34	56	-74	-72	48	6	79	86	-46	-67	22	-20	-9	-49	39	-42	28	-32	62	-43	
19	-100	70	-29	76	62	20	92	57	-15	-30	-52	83	-72	-28	-38	72	-99	-22	13	34	53	-84	-94	55	0	25	17	-2	90	38	-80	-77	20	-2	77	-60	79	100	62	43	-82	82	-80	-75	35	-61	68	25	17	-2	74	75	65	93	-45	-48	-42	-11	62	-53	0	36	31	-86	-91	58	-58	73	20	-36	75	-16	-69	20	54	-50	64	91	-43	-66	-16	77	39	-89	100	22	-72	61	-52	16	15	32	-18	21	-48	2	-14	66	-95	-88	-64	44	-96	-36	-27	46	-18	57	-89	4	44	90	47	-14	36	28	-4	-73	-96	71	-83	-69	-78	17	50	23	70	-75	82	-75	89	64	-66	-46	-82	-5	-38	-50	49	-100	-56	-91	-98	-91	-4	-28	-35	-94	-28	97	-96	-8	9	-36	51	16	0	90	-31	-39	-19	97	-33	-28	-46	91	56	-98	78	71	25	58	-7	77	27	91	-42	12	-8	72	2	92	39	-53	-76	-35	-100	7	68	-25	86	23	55	87	-57	-23	-25	-51	85	-45	-16	-95	74	77	9	87	-44	72	-49	-10	73	95	33	-30	42	-44	49	60	7	43	10	-50	-61	40	-95	-72	-42	-83	-80	-54	50	-41	-82	54	33	8	9	51	61	-72	72	-5	-26	89	-81	46	42	-43	10	86	38	-35	83	68	80	-26	-100	-35	-43	62	28	52	38	-36	-38	-94	36	81	-56	-56	85	-45	30	-12	5	91	77	55	97	-75	-95	-99	27	86	18	-22	-72	-45	72	14	78	-63	49	-4	47	62	88	-86	-56	10	-70	19	-24	-64	91	23	68	-60	-65	-7	-25	91	-16	33	-56	20	94	47	58	86	-30	-56	81	-88	56	13	-46	-17	-77	-20	-65	50	21	17	-28	-83	-49	7	-35	-43	-48	-34	-1	-48	-35	71	-86	11	58	-71	-24	-45	-79	17	-27	2	-25	-42	-53	-7	47	-68	-98	62	13	55	76	96	20	-41	-85	-10	-14	-66	93	-5	-50	77	60	-53	-43	-28	-83	91	19	11	-14	92	-70	15	-77	-33	-36	87	95	48	13	1	-4	18	-31	16	-72	64	8	-38	-33	1	-85	17	-3	-81	-24	25	3	-87	-69	46	-56	-13	2	-28	-38	-2	13	63	-39	69	
64	27	-12	17	56	-60	74	-74	39	-66	-4	59	-99	71	-1	21	74	-55	38	-8	100	-38	48	-22	29	-27	-89	-23	-7	-61	-68	62	-24	-17	16	-49	48	11	28	-88	83	81	-50	72	-68	55	32	-48	-47	-37	-63	8	24	-27	64	-16	45	-4	-13	97	83	-100	-13	-87	92	17	80	39	-17	-30	-90	-43	31	77	-59	45	99	-4	-24	-79	-47	-79	86	-97	78	74	48	39	93	12	48	32	-54	81	-14	7	82	-35	-65	-48	-94	-40	-59	8	7	25	-91	-2	-22	10	78	21	-80	-48	-5	88	-62	76	0	33	-71	41	22	1	43	-16	-97	-53	97	41	98	83	16	50	-81	77	15	-61	-47	-60	-63	4	55	71	86	99	-89	-83	33	75	32	-66	89	-28	1	-92	63	84	-12	7	-31	-24	-8	-21	93	13	21	42	-22	-40	5	-55	-61	74	-60	-32	-23	-37	27	72	53	25	-13	-59	61	33	-27	39	-69	-23	-60	10	87	-56	78	-27	-55	19	-86	-69	18	82	28	-63	-23	-71	50	-16	40	-44	-4	-12	-52	53	23	31	-27	10	61	37	52	-59	-19	1	-65	54	-48	2	-25	-51	31	83	-84	59	-26	-52	-73	44	-12	20	-47	-14	57	49	99	-76	88	50	-47	16	18	62	-18	19	-94	29	61	89	-53	-86	-37	64	50	67	-73	95	-17	19	-20	24	-84	82	56	-66	-81	-7	-98	-70	-47	-82	81	-75	8	38	-74	40	-68	5	-50	56	75	-77	-37	10	-88	62	-76	-63	-78	-100	39	-52	73	48	-22	-95	-8	4	-94	-77	-100	-37	45	-74	-8	-28	-51	75	64	-1	-44	78	70	-22	-54	54	-32	17	40	-95	-9	-33	8	-40	-41	-40	-15	-72	51	49	-4	79	32	19	21	-38	82	-75	45	43	94	-90	-44	54	91	-11	-41	-90	35	-21	-78	-51	-60	-58	12	91	-72	-31	-4	50	-73	-98	-44	58	34	-53	-68	69	-62	-51	36	-91	57	-42	5	-88	81	70	62	9	-67	98	-19	-20	-1	-51	-85	99	37	7	-14	-98	-20	-18	-25	-68	-37	-56	-61	-84	19	-57	86	60	31	-66	4	-2	39	-26	-5	27	-19	35	40	-3	-23	-3	-43	
36	-93	-96	-14	63	75	-6	82	-47	97	36	-84	-24	-16	9	-90	-44	-87	64	23	-20	49	-82	5	43	-49	39	-81	96	-74	-89	-11	-69	-62	-24	-86	-10	-14	-53	100	56	89	99	-2	-99	65	11	-77	73	-26	88	87	55	-5	34	7	73	-8	-18	-13	58	-36	-97	67	-71	98	80	31	13	3	71	-9	8	57	-86	-10	96	-47	-100	5	48	15	-96	31	-94	55	96	41	-35	51	22	-49	63	56	-34	43	-39	-54	30	-80	-30	-42	-42	21	94	41	60	-82	57	42	-13	-17	0	35	-92	-63	-24	-20	-89	23	-20	34	51	-61	-83	28	-30	-10	-16	95	-54	-69	-63	36	42	84	-56	-62	-37	-54	27	53	-61	66	-43	-10	-57	22	-26	-15	100	-24	79	-11	25	-1	39	92	-50	-25	36	-66	-5	66	-22	91	-49	96	87	-81	8	-70	-58	53	-3	56	0	11	-23	40	-72	-25	-69	-2	73	-17	-16	18	-78	83	46	1	58	6	81	49	-94	-47	-95	43	-20	-56	-85	54	-35	-59	-48	54	-30	56	6	2	21	44	-94	75	50	-26	-78	-34	-100	-73	57	42	1	-87	-86	68	-72	-57	-46	80	-15	-30	-77	39	96	10	-99	29	-84	-9	26	-79	22	15	81	-21	-78	-54	16	16	-42	-56	-30	11	42	92	-41	-79	-87	-6	57	-12	86	39	81	-69	-75	-35	-42	-42	62	-50	-48	-4	20	-93	-76	-29	-57	70	29	-15	-16	3	-79	-6	-35	-90	-2	-19	-72	81	97	-27	95	32	100	-72	-45	-71	77	-100	99	13	-11	56	43	-85	-10	-66	38	66	-21	74	-50	58	54	-18	95	-63	-97	91	35	-66	-58	52	-28	43	98	-30	-34	18	74	29	-78	83	29	74	21	-11	69	20	73	75	-36	-6	5	55	-18	-12	65	73	-82	15	15	-55	-72	72	-83	32	43	-59	-17	56	30	56	-79	-91	12	65	70	-53	-68	27	-83	90	30	47	83	16	46	31	-93	-74	-86	-37	-47	-77	-73	-9	28	17	-3	75	74	50	71	59	-7	65	-57	65	89	37	88	70	74	2	-78	-20	-46	-12	27	-19	63	46	-24	-91	-22	15	-12	-42	-45	-66	88	-36	4	
-20	-14	98	42	11	-24	42	9	35	21	-11	-26	34	74	-32	-80	40	83	-49	77	82	11	-78	23	64	-62	-7	72	26	1	-8	47	-8	-9	-34	-93	100	27	-68	48	54	65	23	74	-84	-37	-19	35	72	45	-76	77	38	-2	-52	-45	75	25	29	4	-100	53	8	-42	30	62	96	-41	-21	87	11	-93	-74	-23	82	39	90	51	-92	3	-98	-14	-78	-22	63	-72	-89	-83	14	18	79	100	7	-90	43	-45	-23	-4	-19	33	91	-75	-12	52	-86	-72	39	100	71	41	65	99	24	95	-26	75	-100	40	67	28	-15	30	-60	-95	17	-97	-57	-84	-92	-93	24	46	35	20	48	67	18	51	-35	-39	-46	22	32	45	26	26	-98	20	44	-23	-74	59	75	92	10	-17	6	40	81	24	54	25	47	96	12	-48	-66	59	74	46	69	-91	-6	31	-34	-74	26	-16	-94	-89	33	56	-2	80	-15	66	13	-26	-82	76	-98	6	36	4	-66	35	33	-25	-72	74	-20	-11	86	-44	-19	47	-45	75	44	-37	-44	-82	-8	-40	82	38	-23	-82	-42	-36	-18	-35	-3	62	-87	14	84	71	-74	24	-57	99	62	42	97	-1	-92	31	63	62	81	45	63	47	40	-77	-57	-38	95	-35	36	-53	65	35	70	17	-88	-53	-35	-62	-30	77	52	38	-15	-37	55	-71	-96	44	17	-78	-45	69	45	89	-75	36	11	14	-62	75	75	93	8	12	63	100	46	1	-81	-72	-32	75	46	-95	-99	-99	-63	74	6	76	-73	66	83	30	-76	18	53	-89	54	-62	-9	69	98	84	64	-90	-51	-50	13	99	38	85	7	66	87	-87	-47	-98	-63	99	12	85	86	-36	-87	50	-12	5	-92	63	30	42	77	61	-75	94	-77	61	-33	57	-6	-25	-22	-66	74	48	78	70	44	95	98	-100	-89	-72	-7	-15	-78	83	-66	-71	-31	80	-47	16	79	23	-43	-31	-27	-27	-16	-48	33	4	21	-59	-81	25	7	-14	75	-98	-85	-16	-19	12	-80	17	87	-6	-61	-28	-35	-51	76	-78	55	65	59	-50	-49	-67	-67	-47	-19	-42	-48	97	-65	-19	81	-84	58	64	29	-96	66	
-71	-26	-2	-28	28	50	-67	98	-94	9	45	59	-65	48	-75	38	40	95	-65	-94	-24	81	16	-55	16	-34	-86	59	41	31	-75	88	-75	45	81	-86	91	-82	64	39	-93	98	-67	-56	-79	-90	46	-43	-28	-24	-61	-28	96	94	30	-12	24	-56	43	62	-79	-21	-33	29	-32	66	0	11	86	-34	92	71	-62	32	19	3	54	34	-47	-97	5	57	0	71	49	-34	72	48	54	90	11	-24	91	-100	99	3	-80	-25	-3	72	-91	-24	-58	27	-88	58	-73	-15	-20	-28	23	-63	87	96	80	75	61	87	23	-70	0	12	-2	82	-25	-67	83	80	-3	16	-59	-62	-26	-76	-96	83	92	-74	-32	86	5	30	-42	60	-52	16	-94	24	-80	52	-43	-61	-97	-6	-93	-39	-11	91	72	-65	69	50	-61	-97	-89	-80	47	13	79	3	-49	-50	47	-44	33	-36	45	-27	48	-16	-100	-60	57	-99	-72	-70	-68	-88	-63	-34	-41	78	-38	8	-57	9	-34	-59	-43	0	-36	-9	-92	23	45	42	40	46	76	-94	76	-78	-31	98	-96	44	-89	89	2	16	-63	-62	71	-86	-56	-18	-81	78	-35	-32	97	-72	-69	8	93	-44	66	-34	-27	31	-22	-53	71	40	-39	65	-13	98	-65	-62	89	16	-48	-39	22	-29	93	30	-100	-61	-25	-79	95	28	18	-69	-77	-47	-33	-93	-5	57	-58	67	86	7	-12	-27	13	30	-51	-59	-74	-3	-46	-16	64	43	71	19	-94	78	10	26	4	64	50	49	-42	86	-36	18	10	53	37	-42	30	-60	7	-30	5	-53	-82	-19	-40	-67	-51	-97	95	-26	-46	-33	27	27	93	-31	-84	52	-47	-54	-15	-13	64	-35	74	21	-76	56	21	23	78	27	22	-40	96	-45	-56	-11	8	-97	18	-48	-29	55	41	-62	54	-27	-60	-85	95	25	-34	39	84	41	59	41	-13	-86	22	25	51	59	-37	37	-9	-35	87	-68	-54	9	27	7	75	90	77	-11	-55	19	-61	49	-6	-34	-75	-72	-98	-56	85	-73	-29	-15	75	-80	-30	-19	40	72	57	46	-69	26	24	-5	90	-97	89	-26	-18	66	86	77	-2	-45	-82	-3	11	-35	-55	
56	-63	-95	53	67	36	90	-69	18	27	31	9	7	30	64	-69	78	24	-22	63	-71	-57	-22	51	26	-88	56	-6	-57	17	-99	-9	-17	-65	64	-86	43	56	23	35	-98	-65	-76	-78	-17	-62	36	-1	88	52	-81	-13	74	-99	10	-88	66	-100	-27	-77	67	30	31	100	-47	76	-86	-3	-78	16	63	-33	-31	-37	51	-32	-64	64	-48	95	-77	-42	-90	89	-64	-59	1	-66	-65	71	50	-14	-58	-17	95	-76	-19	-67	41	49	-62	-25	2	-71	42	6	94	18	97	3	-91	-85	4	9	96	86	-59	-91	-99	-53	-8	-33	-69	-4	-29	27	-15	-24	-74	60	69	10	3	-83	76	9	82	51	21	-38	-29	-8	28	-35	31	96	-44	19	-67	-60	5	54	50	-37	79	21	-81	-8	62	88	61	94	-49	33	11	90	61	-72	15	-3	37	-46	14	1	43	-25	47	-45	21	94	-67	-24	-1	-35	64	59	-24	74	-19	53	-84	-66	-98	-24	-59	87	82	-42	69	66	-88	30	-14	14	-69	-27	8	50	17	-76	43	-46	-88	69	-65	58	-14	39	-49	34	-7	9	-65	-11	14	53	8	24	-7	-14	71	-85	99	-35	70	-93	-43	-16	14	93	62	-13	-58	-24	-80	-36	-80	-22	-55	-52	-32	28	-30	60	-92	86	81	-67	38	53	7	-8	31	-34	-68	-74	-41	-91	51	-77	96	-9	-78	-99	-80	95	-68	-61	57	-23	-78	-72	99	72	-33	6	-77	15	97	-80	35	71	-26	59	-63	66	99	85	-100	89	-92	-15	-98	-52	-19	-1	21	61	39	-62	-61	-68	97	45	64	-3	-22	-46	0	-100	-99	83	47	-16	-43	-84	96	-7	-66	-95	-60	55	-9	100	84	77	-70	70	-76	86	37	100	-20	23	-3	46	33	47	73	-90	55	-6	-5	-65	52	64	96	-87	3	4	-3	-34	-61	99	64	-6	65	94	-11	43	-65	-80	54	-3	-41	-9	83	14	34	-14	-13	63	5	73	-36	95	30	21	-78	-1	-81	35	-10	98	-18	32	94	19	-46	59	-90	-21	50	4	5	18	-73	65	6	54	25	-8	-38	-87	71	14	-46	-11	37	-51	73	-9	5	90	-96	-27	-49	-8	-22	
-68	-1	6	-38	89	-6	-21	-59	-50	87	-5	-18	-28	30	-90	-98	72	26	-28	69	-57	45	-63	-97	-99	28	-85	7	9	43	-17	57	7	-48	77	-11	80	54	78	99	-48	28	-35	-96	-6	26	-73	67	-66	-15	49	77	71	47	39	-28	-84	33	-31	-13	54	78	71	38	70	33	-99	55	21	93	83	-35	24	-75	-7	87	-35	-86	19	21	29	-97	-72	15	87	-83	67	-10	16	7	-2	3	-2	86	-98	-63	-18	11	10	59	66	-47	46	60	73	44	-83	49	22	-6	45	76	83	77	-15	-11	39	-91	62	-84	-93	-12	-41	-98	-4	80	32	90	-29	-1	29	-19	3	57	17	50	54	2	-61	-17	-88	-29	-80	89	31	-89	-73	-40	88	-75	36	-14	84	18	14	34	-4	83	-78	-63	-14	-14	32	-40	-77	1	-25	68	8	-98	69	9	90	-47	-67	44	-98	79	-73	-37	-1	20	10	96	85	-82	-65	13	83	80	78	86	-91	32	59	-91	-57	-75	22	-87	-37	-3	-55	27	-25	44	-76	1	45	22	87	-55	-11	93	-48	22	-32	41	-42	15	69	1	36	-7	55	20	15	69	64	-38	-35	-45	-30	-58	76	-34	-70	15	55	-72	88	19	100	68	32	45	12	-15	-19	23	48	89	-54	49	6	33	-65	2	96	17	-97	0	-17	-55	27	-1	8	-30	73	89	-68	-85	33	53	-46	-70	84	61	-38	-95	1	65	-68	-13	-48	26	86	73	100	30	-86	-66	-68	-56	24	-58	85	34	48	34	-9	-37	-21	-94	15	-18	-92	-19	37	-39	-12	97	82	-13	-8	71	-60	-26	1	-34	48	-67	-16	50	15	12	-23	32	33	7	26	52	75	22	-16	-18	-40	-18	-96	-26	74	7	27	16	-86	98	-15	96	86	4	80	-7	-5	-82	-53	31	-35	-33	-41	45	-96	-84	-74	-76	25	18	-46	-45	29	-69	-33	-92	7	95	80	-20	84	56	17	18	6	97	3	88	83	-82	-52	70	85	46	78	27	66	71	61	-48	-48	46	43	-65	41	-70	-15	-22	34	-41	-40	-62	49	-18	-8	59	-74	17	9	19	-65	18	-94	36	-75	65	91	-40	19	-80	57	-9	-7	
60	58	54	21	89	10	-33	-31	-33	-3	-15	-48	50	-86	-21	-99	-94	53	69	-53	-16	-39	87	93	-15	32	62	60	60	-10	-96	-13	99	19	83	-60	-34	-15	82	-47	-65	-60	-28	14	12	-19	-19	72	-62	75	75	-5	-44	-81	58	-17	-79	-6	-53	-51	-59	-27	37	48	-31	-60	-12	7	-1	-63	21	97	74	-49	23	100	-10	27	52	96	33	78	59	12	-62	48	45	86	-48	-30	98	-62	-87	6	60	-54	78	-28	36	8	-33	1	1	-18	-18	81	1	-84	-57	-21	85	85	90	-35	53	71	-52	37	45	-80	16	-87	100	92	-23	73	57	75	76	97	34	84	-50	73	-53	-43	54	8	-2	-27	-16	98	-43	-60	-11	27	-47	-61	-37	-92	66	-25	48	29	22	-55	86	-3	-29	7	-89	-37	82	1	70	74	88	-40	97	-94	-29	-39	26	29	-56	-15	-63	90	-54	-81	-69	-97	-43	39	51	-97	67	-100	-14	-51	76	-86	79	-49	59	54	51	3	-14	38	-58	21	-61	60	-66	94	-48	5	35	-11	-22	81	-9	100	-24	77	21	86	-3	82	-8	-77	0	98	-48	-1	81	58	73	-42	36	-30	-12	25	-54	21	-48	41	50	-54	-48	77	88	95	-71	-32	32	-22	-39	65	-76	92	-41	67	32	45	71	69	89	-63	26	81	39	-58	-50	-96	-86	-9	81	51	61	-6	-75	90	-90	-26	-73	-62	-56	78	-83	-25	-76	-39	-55	80	-51	-47	25	47	-37	-7	93	-34	35	-80	-92	-37	-12	-27	-80	-2	15	-71	33	17	23	-93	9	-87	-89	94	59	49	95	92	-38	-79	54	-54	-24	41	25	-54	13	81	80	8	98	2	72	-11	-45	22	-71	14	21	8	30	-1	60	-53	-80	-62	-26	-83	98	29	85	-88	-96	-62	66	-83	-80	-12	26	10	-35	70	-27	0	-18	-57	-27	65	75	87	3	48	40	-23	36	-96	47	-2	46	-56	-81	35	-30	4	100	-23	63	82	-87	-49	27	-53	-86	94	-72	-15	-8	-79	10	93	78	-76	-34	-53	-100	74	-65	31	81	30	71	-42	-38	-56	24	-41	52	-53	-94	52	-42	46	-69	46	76	-20	-59	3	-23	23	-33	
89	-98	-62	33	-54	99	4	-91	-97	-50	32	-100	1	-3	-51	-30	75	-51	-45	-59	22	-69	23	-4	35	76	24	5	14	-83	15	96	-69	49	59	-21	-40	92	24	15	-88	-90	-19	-16	-48	4	79	-33	63	-66	90	55	58	56	41	-7	76	-24	17	71	-7	-80	22	-88	85	-88	-17	72	83	24	46	48	13	57	81	-1	-76	13	50	91	-70	-15	-71	-53	-65	93	24	-89	80	-20	-19	-35	-4	27	-45	71	-51	39	-1	-100	-30	-26	58	-44	-75	59	58	-67	74	-91	-32	-34	51	-34	-91	-66	-42	-62	11	-39	-66	27	-13	55	17	-85	-47	45	99	86	-27	-61	99	-4	60	17	-15	-11	-79	72	71	59	-4	82	34	-4	-71	42	-84	82	-67	-49	-11	30	78	66	16	-80	71	67	50	95	-25	50	-40	-61	43	48	-11	15	57	-79	-43	-90	-97	-58	44	-55	-2	-22	45	-72	21	-12	59	53	21	51	-35	11	-27	-32	-24	53	85	-23	-12	-36	-15	-39	-40	19	83	-86	-57	82	-89	-47	-47	-91	3	-45	-51	-74	-34	7	-52	-91	-69	3	-100	-56	-84	-22	29	-91	-89	-89	61	-30	-66	21	-78	-66	11	29	15	74	-13	-96	-11	58	-45	-78	-67	-41	-58	17	43	77	-19	92	-2	-72	-54	74	38	18	14	9	37	-35	-98	0	-42	77	32	5	36	-46	-81	38	-84	-40	75	-95	-61	26	-62	100	-73	-78	95	29	-59	40	89	47	86	-43	13	85	23	-46	-66	-78	-92	70	3	-2	91	87	41	-5	48	-1	-99	45	50	-65	-88	-97	-37	-70	-65	68	-35	48	30	-51	63	-87	1	22	-66	-3	-42	-65	-71	10	-76	20	45	-45	-31	46	25	57	36	-53	-51	73	-29	-42	63	71	17	-36	-92	-51	61	-1	-11	-86	-12	91	-30	-59	-44	-47	52	-87	3	-2	15	-5	-100	21	-17	-51	17	-11	83	37	68	-24	-61	95	24	97	98	-10	71	14	24	26	46	92	-44	35	-96	39	-48	74	-67	-96	20	57	20	27	-90	-84	35	92	93	49	48	-62	70	-48	5	93	42	-25	94	-8	9	85	9	-65	73	59	22	79	59	-73	-37	-47	32	
-20	78	-58	57	39	-11	21	27	-79	50	2	-66	96	35	87	-73	21	-91	-30	83	17	61	15	-14	18	-48	14	41	-50	34	53	91	-44	-48	65	38	86	2	3	-40	10	-59	51	-26	4	33	-91	-70	78	-84	100	-53	93	60	-44	-100	10	29	-33	-93	-59	-96	36	58	36	-96	-34	-92	68	-62	42	81	42	-50	-99	89	31	-76	-21	4	-7	-66	19	-67	-40	33	-99	22	-6	-35	74	78	-30	67	-90	-86	89	-96	-92	-10	91	-21	-41	-74	27	23	-34	41	-65	-98	-94	-37	82	21	95	-84	-89	59	-95	2	-18	-92	46	26	-61	76	82	-72	74	8	-17	24	-18	-79	100	-3	80	-92	47	1	-25	29	2	-61	20	-62	-33	25	2	-64	-19	-19	27	-10	29	19	16	-53	36	10	0	2	62	64	91	-51	-59	-6	-52	-15	-4	-29	23	81	48	-40	48	-91	52	-44	22	-90	83	-94	90	-84	-66	-84	59	-84	90	-98	-94	-42	48	84	90	-21	-48	81	-39	71	62	-7	-23	-15	39	-68	46	6	17	-49	-7	-85	-59	49	40	72	-35	-22	-19	-66	-8	-67	-28	-41	5	87	-56	6	29	63	-12	46	55	-47	-87	-87	12	46	20	-81	49	-27	81	-26	-21	10	1	14	-75	-79	-4	75	-98	94	35	29	-39	85	-30	73	-71	-92	-63	-62	-43	19	95	-40	93	-72	-45	-77	-17	1	-98	-78	64	79	85	62	59	84	25	-7	53	-32	55	51	-52	-84	57	-16	76	26	68	13	-15	48	-16	-87	-5	5	10	37	11	-96	47	55	43	21	45	90	-41	-36	-64	39	-84	50	-33	44	-66	-28	4	84	-20	47	-49	-56	7	-53	-26	-89	-33	32	41	95	-78	-31	66	-87	-67	33	-12	92	27	-97	50	16	72	-61	-58	90	50	38	92	66	-31	18	14	-50	-32	-50	8	5	-65	-21	17	-28	46	-94	10	15	77	-21	42	34	-64	-54	-72	70	12	-52	-39	-25	53	-54	-26	78	-19	-17	5	-25	56	-9	-14	80	19	82	46	90	17	82	4	87	-22	-16	-55	72	6	-92	94	-94	-24	-23	-41	79	30	70	-90	-42	-13	-48	80	-7	88	75	37	
68	0	39	0	30	-6	-90	23	89	-79	-17	-11	66	-76	-3	-41	-65	-65	91	34	70	62	-58	-23	75	36	-14	60	44	-93	55	87	-40	-98	-58	-50	-13	36	-76	-31	3	17	-88	24	-6	2	47	-20	-30	-100	6	-80	61	-58	-91	-86	22	-3	90	7	-35	65	-73	-90	-12	37	74	-67	2	-18	77	-73	1	-6	47	94	-82	-73	42	40	-45	-42	-91	16	-51	57	-12	-64	-25	52	79	86	15	-96	37	13	-26	9	-44	-93	-6	-39	31	42	89	22	71	81	89	-8	57	72	-84	-32	-82	-36	-96	-57	18	89	59	12	77	14	12	-79	-24	-8	65	56	-44	-16	80	-43	97	-83	-100	-6	0	10	-92	40	60	13	92	69	79	58	-30	23	-62	42	-45	-47	2	-86	-94	82	-18	-55	-17	-55	85	-52	-47	92	-17	-37	-35	-21	92	83	-13	-19	52	60	22	-93	-9	62	57	5	76	7	-71	1	-78	-63	-83	48	-60	-99	74	-42	-90	20	-12	-54	24	-7	34	-37	93	-52	-35	46	5	51	-5	11	-19	16	85	-50	91	-38	21	-40	87	72	-97	91	-17	8	72	13	-61	-69	-60	42	62	85	28	0	46	87	94	-92	-55	-3	-31	47	53	98	-83	-26	-20	-62	22	-99	94	-96	64	85	68	-92	-3	-73	-43	81	16	67	-43	39	30	-21	-16	64	24	-81	-47	-68	-83	-27	-30	48	-10	88	-86	6	-49	-82	-37	-95	-50	-31	-57	46	79	6	0	-36	-49	-25	-74	-34	75	-100	-29	6	-76	-87	11	-2	-78	-73	-16	-16	-83	-49	38	-51	-64	16	-57	73	-30	12	7	71	39	-83	-36	33	93	50	39	58	10	-96	10	-59	81	78	58	-64	94	14	-37	-36	65	-76	61	-55	26	-76	-92	-29	91	95	17	45	-13	-90	97	12	55	89	57	-67	97	-34	8	0	35	-86	46	8	19	-34	-25	-82	31	-35	-21	56	-56	-81	9	10	18	54	-28	-19	-21	-20	-27	79	21	-90	-45	-53	73	-25	-17	88	-97	-48	-48	12	89	27	69	-17	-19	-24	-48	-88	71	3	24	-4	65	-90	14	97	-94	75	-51	52	14	-19	12	-52	13	2	36	-1	28	
-22	-67	-12	61	-3	-46	46	-78	21	-69	54	3	-16	3	29	-28	-8	-79	14	-45	26	-50	83	-79	19	-43	42	-96	-32	-78	-14	-98	-100	-44	89	5	66	25	-48	65	5	-61	-69	46	90	-80	17	9	-9	-6	-23	-57	-95	-30	30	75	99	17	-61	-14	-15	-65	43	83	83	-98	-20	0	-36	-88	-53	74	-22	9	24	23	-58	-7	56	2	61	-3	-12	-67	-22	82	-86	-98	10	-66	-55	56	-77	-85	-10	-63	52	-92	-67	74	90	59	67	54	-7	53	-77	6	-54	-48	-56	-58	68	-56	-59	43	-51	29	58	39	95	51	75	-42	-62	-45	23	19	64	-35	-56	-47	-31	-88	-20	-79	46	-20	-54	-48	-54	-5	-77	-84	-33	86	-84	-7	-57	36	-28	-16	-87	-28	-57	-89	34	60	-64	94	49	-38	73	-14	36	-76	69	91	-55	-21	63	85	-86	12	-54	60	19	-47	-83	-47	-44	56	82	-11	-62	-69	-85	-54	-76	14	85	42	-63	30	-96	-83	1	9	-57	-55	17	50	-16	2	-77	-16	-83	58	48	-54	-67	77	42	93	-90	-36	-18	60	-36	45	60	-89	-62	17	0	-63	94	78	64	-87	-68	7	-91	-20	19	71	-64	96	-22	-41	-28	-74	88	85	-59	-4	-31	32	49	5	-19	-15	-60	97	79	46	-98	-80	63	-84	11	-13	-94	-60	-95	-99	13	-44	-29	4	-21	55	60	-61	95	-48	50	-90	-67	-69	69	-11	-52	-33	-79	-8	-18	-80	-84	98	-81	-56	-68	80	-61	7	34	9	-16	-54	58	52	10	-84	-9	64	44	26	17	46	25	-36	-2	94	78	85	-81	64	-4	-55	73	72	-64	64	94	72	-29	-64	27	-74	67	-83	-15	33	-2	-27	69	-28	57	-71	-76	93	20	-4	-63	74	-72	18	-25	-97	-20	-64	-64	34	-87	68	-37	-39	-2	13	29	30	-89	34	45	-11	-34	78	72	-87	100	35	-47	90	-97	71	96	-52	-34	-43	87	10	-84	-77	14	-49	-26	86	71	-57	9	95	40	-93	19	-91	61	88	-87	-38	9	-64	98	-73	58	81	-22	-83	49	15	-90	-29	-13	-30	-99	20	23	42	10	85	84	6	66	-76	86	-85	-16	-59	-13	
